x1,x2,y
9.521222301404087,0.38324161168573667,1.0
-8.63682193402476,6.729257326912727,1.0
5.819963757848255,9.778077729576545,1.0
5.229735227264573,-3.595937713963167,1.0
-0.8907957446375256,-2.4393294129885685,-1.0
0.16915586369313118,7.505560446175217,1.0
-0.2176981782469145,-6.327596517584366,-1.0
8.903896797929086,2.4477720556644087,1.0
-0.6179527474951723,0.7120544919667289,1.0
-1.4534337696247732,6.267689594130427,1.0
-7.991400946159635,5.47496265604684,1.0
7.411692686931207,7.289579941999968,1.0
3.939483582041376,-0.99252840285234,1.0
-5.0417155179253275,-7.531782160742337,-1.0
-0.4582761234677939,-6.615648735859374,-1.0
5.674057992589889,9.327113748117775,1.0
-7.817042028221408,-9.264480726563455,-1.0
1.1308376750710547,7.7515878349090706,1.0
7.090968902038654,-1.551271671979249,1.0
0.06983414322286485,-3.2655947882124075,-1.0
-6.99058572231015,3.421504626558445,-1.0
-4.784088612242416,-7.515748649914533,-1.0
9.275054941485259,5.105630979062559,1.0
2.5319691085786484,5.1238356777060385,1.0
-5.300411264623611,8.566286522864118,1.0
-0.20212918697331972,-6.923944388115406,-1.0
4.429301879862926,-4.848439425786102,-1.0
4.293079670442889,-4.52190249390976,-1.0
-8.385940199926283,-3.8722860726279773,-1.0
5.500134403234716,-1.3157296471140008,1.0
8.451035436000662,-4.981199831361163,1.0
-6.73010840644507,-7.946889556034867,-1.0
2.1566803302199293,-2.753764816152973,1.0
6.184953593929784,-8.29697981967202,-1.0
2.475388630590638,9.197686301584305,1.0
-2.776038834996452,7.822968919586639,1.0
1.2695478593847742,4.103736366824172,1.0
-9.97964535709836,3.6498754807622937,-1.0
-0.7874734805980044,4.622208875647347,1.0
-2.850310731876819,-9.200640828803113,-1.0
-0.03803227424394606,6.968870633494543,1.0
-3.871771581155352,-4.877840894454881,-1.0
-4.954813516695302,9.506551994356595,1.0
-3.112260360716979,-8.245968238546775,-1.0
1.879553215568956,4.0553718120415745,1.0
-0.26081221715850234,1.997042959609118,1.0
9.060092930591875,-9.510863973236066,-1.0
3.5039981322168963,-7.512246623454766,-1.0
7.675915563094449,-6.0170635554472085,1.0
-7.366746119522656,9.847133836708846,1.0
-4.169572924300948,-9.921991891356964,-1.0
-0.9923258821748089,-0.9828112495656889,-1.0
9.467229353621988,-4.045147021104903,1.0
2.7788546461714585,2.437283134681822,1.0
-0.6901183832559781,-9.94206294971696,-1.0
-9.83209810707555,4.789103733220891,-1.0
0.6867628591238955,-2.7822811398088687,-1.0
-2.018939983176928,9.438542841101597,1.0
1.6646180478303378,1.4541546066254192,1.0
2.6971282433696473,-1.3816574876342873,1.0
0.7322055927815629,-7.080188516452555,-1.0
-3.152404674131855,-6.962809366038889,-1.0
-8.550487970705184,6.428225748816249,1.0
-6.297087875794256,6.10508762994624,1.0
-1.1888742629336857,-1.2690284181671618,-1.0
-7.768710683929079,-8.879938617232476,-1.0
-9.915050459047976,4.63552545143626,-1.0
-1.0999808919517768,-6.773705378193959,-1.0
-7.11216292676249,-1.7929916824838408,-1.0
-7.061383406847899,5.301982125995199,1.0
-1.4969645711009392,8.565911362978273,1.0
-2.233431052028201,3.647481875048218,1.0
1.5365821389743868,3.10326095272824,1.0
-1.842057095718319,-1.2206160983642373,-1.0
9.700686023283826,-5.814809657875449,1.0
3.8601056583334614,7.564258378938483,1.0
-2.711713786267347,5.709002655324383,1.0
5.9803647723613995,7.682250690981192,1.0
3.0174501637279594,6.039950264526546,1.0
-4.029432453838124,-8.512859867525385,-1.0
-2.435813632778463,6.6050000655141545,1.0
7.783423729654512,5.667367042157995,1.0
2.581164471354896,-3.917384748773647,-1.0
6.861873975818888,-9.993403626478578,-1.0
-5.611689691189891,5.325581706209778,1.0
-8.973335340595408,-0.24670661641155078,-1.0
-9.438938690566552,7.792450923312337,1.0
8.58367553553892,-9.918276733620871,-1.0
-0.7407785323667504,-1.6687061414357114,-1.0
-1.463966838215903,-3.712627422367336,-1.0
-0.18773284326316997,2.784204378941336,1.0
-3.4194209869745613,-7.7582971120267015,-1.0
-8.869168259113549,-1.7832027442572596,-1.0
-5.251943804564014,-8.670421074810605,-1.0
3.22012252415567,3.728619290474633,1.0
5.487366675747394,4.868708060137232,1.0
-7.033924422000435,-0.08152873322197607,-1.0
8.039633063969479,4.869195163519118,1.0
7.091295522982367,-0.3674945194934267,1.0
-9.870759759112131,-6.700059851150297,-1.0
0.33768920337595176,-4.431136318912079,-1.0
9.266253812826076,9.315564543054215,1.0
1.3597448028156265,5.4298174374696515,1.0
6.99955874814961,-7.186705287989272,-1.0
-8.471879210461362,-5.7298187278576895,-1.0
-4.307635805317583,-1.2597367723131967,-1.0
0.8496702016851252,4.6725662696632675,1.0
-9.86140120845559,8.642931684854219,1.0
5.485278080151538,-5.255137418081379,1.0
5.652868029532465,2.355439561245362,1.0
-5.560826729235937,-2.0046070035174424,-1.0
3.8353138484864946,-4.304209198716064,-1.0
8.956306635316157,1.6938915086940103,1.0
9.734293314445061,-7.5738468083821004,1.0
6.123346904757874,-9.442577435940462,-1.0
-1.588416399067853,5.379700348321466,1.0
-9.467166589148725,7.505659654088991,1.0
-5.893491584405856,-9.91480605756724,-1.0
3.8931544877328594,-0.8899297704938931,1.0
6.226865771422851,0.6933081287514433,1.0
-7.191507583545018,6.120193763628539,1.0
3.5505651935984535,-5.843055979697526,-1.0
-4.40265466590283,-9.01746956726236,-1.0
3.511840939668005,1.1067777977739404,1.0
0.8850516514478102,7.583924710242435,1.0
-4.835698785729685,-9.960171506120643,-1.0
3.94773471791167,-3.1447323584795246,1.0
-3.326821029263119,-7.398019255033621,-1.0
7.991724864166343,-8.809944378603605,-1.0
0.9678220774230759,3.2085186793046834,1.0
-3.2998058310635585,1.5006485566278531,1.0
-8.350865674454962,-9.163668248058755,-1.0
-3.688011944220122,-7.104113151959497,-1.0
-3.4776183572244896,6.065280344098667,1.0
1.578441210710949,-9.153455280920015,-1.0
-6.566513127958718,-7.066078466452148,-1.0
9.4970592513383,7.299033993696273,1.0
1.242406659452989,8.757720393842273,1.0
-8.105523553222628,-0.8528693382873502,-1.0
3.0798882156806293,-2.013593530456097,1.0
3.8333740885485934,6.711535337100013,1.0
9.268579329743496,-7.0472276115291095,1.0
-6.277558861110959,7.467813950832294,1.0
2.0481737167056444,-0.12797652632131218,1.0
-9.737200977157482,-9.666208076525614,-1.0
-7.206402638080382,-1.3630477579999738,-1.0
9.945302182422072,-5.535404785870536,1.0
-7.690629925682673,7.488770532024159,1.0
0.3678049084501289,9.142873593385573,1.0
4.078070678451011,0.9096662686838712,1.0
5.002081913117472,3.4434915866504063,1.0
-2.996759111393061,-5.029232714097254,-1.0
6.031139226558896,1.682988079627707,1.0
-7.862902422189659,0.29097047600079584,-1.0
-8.560943925441041,-0.5404023261709199,-1.0
6.559718904740713,-0.8025783888019902,1.0
3.5584422996740077,-4.980452419574705,-1.0
8.623450851290173,-9.285630865639833,-1.0
-7.226514334424474,-7.131250711880268,-1.0
0.06335641809581105,-6.3284825854570625,-1.0
7.707520974386188,9.757782162899705,1.0
6.736150689631732,-2.394710314069499,1.0
5.961098430220224,-7.900331919100774,-1.0
1.3162333860163926,-6.26023426158381,-1.0
7.089101796058145,-3.4393941971364157,1.0
-7.2638208227852985,-3.243186581998472,-1.0
7.675915753014397,7.492622325040919,1.0
-1.07300091926367,-6.434243329452065,-1.0
5.214681164932598,1.586627497002267,1.0
-8.833251435636527,3.1986133382710342,-1.0
2.56736951290055,8.512116608268276,1.0
-7.274487447872882,-2.306749252406945,-1.0
-5.426974648589957,8.714513967836478,1.0
6.468873245707972,6.962319669764142,1.0
-9.996642485956555,-7.381746601588121,-1.0
-5.9632277765105,-0.2553005412037379,-1.0
-7.122829871668799,8.562995777467847,1.0
-3.8719421362784434,9.132862375818949,1.0
2.384024151196808,5.150353376819432,1.0
6.138642374336381,4.997563556044547,1.0
6.130550555856868,2.6935219835970248,1.0
-2.6592471550191954,8.132279068568426,1.0
8.433744714165556,-2.2490965966729863,1.0
-3.2372288962116347,8.91635115345716,1.0
9.77147192783277,4.435412154962645,1.0
-6.863348335876072,9.116868941439776,1.0
-1.1869790631579065,6.474939630422536,1.0
-6.7489017450676725,5.551494343436909,1.0
-3.820629437838992,-1.7746344148628737,-1.0
1.4000691226608843,-1.3692286187082576,1.0
-2.5317563510782826,-5.598442603537523,-1.0
1.3567641746905519,-1.1012846241843928,1.0
-4.982935875633823,5.320579439418662,1.0
4.807812605534423,5.157420354892434,1.0
-6.955753639322159,-1.1277408018662705,-1.0
8.356560086393262,-7.2054929668598415,1.0
3.7713458430496267,4.724349122611304,1.0
-6.4782216233000085,-4.721582874405867,-1.0
6.352095031112118,-7.879532924633798,-1.0
-3.5569858547231625,4.147684751504473,1.0
-2.663835232149019,-1.3646174859653506,-1.0
7.9497067321235875,-8.592346721757686,-1.0
9.409805837615554,-1.4258713091942798,1.0
-6.023446421495051,-0.24536361047161215,-1.0
2.409089501606749,-1.3915242989082834,1.0
-1.9350585543126897,-6.642140393872456,-1.0
8.63546358486128,6.4504620516869515,1.0
-8.083449063022993,-3.642538651884985,-1.0
-3.1740832686933924,-7.14136159021116,-1.0
-3.787680099344426,-0.4145038944781714,-1.0
-1.2165840409443796,-5.712312456709365,-1.0
0.3828821528220612,1.3980490917040314,1.0
-8.887501771331902,-8.20440214956946,-1.0
5.943326705760818,5.105151677570888,1.0
-4.152229492358139,-5.18804461983021,-1.0
-1.0160117218148308,4.463696788202746,1.0
5.9200332473615465,-5.854226862652441,-1.0
-6.203293034832487,-9.493667261249069,-1.0
-4.398148034861446,-0.8803680548897734,-1.0
-8.524967342992067,6.053794906671868,1.0
8.957079127643613,8.625530219694241,1.0
-1.0389756328123134,-5.458347589944966,-1.0
6.052410778617173,-9.440242851808438,-1.0
-8.389576592785474,-2.500654806595753,-1.0
-5.876637053077802,-0.05817828993605545,-1.0
6.421192797442714,5.913873262164543,1.0
-4.838653165494737,3.733385015963721,1.0
-0.7855157132498647,0.33472883206387394,1.0
-5.213879319766255,5.071642930377582,1.0
-6.227114121156538,-9.440392937970701,-1.0
6.713148268377886,-8.500689820291562,-1.0
-0.9525645975409969,9.55142040266469,1.0
-0.21534478056306305,5.650008845627623,1.0
-2.826047611918641,0.6474741475741919,-1.0
6.590862069923617,5.376950801683142,1.0
-2.1112369578674395,-4.256016400807507,-1.0
-7.561031818307844,9.285606597342667,1.0
2.582347782179845,8.975061753713899,1.0
5.657456830526957,0.8333764754996835,1.0
0.49453186848380426,6.72360869423915,1.0
-0.43065817940100715,4.95865068411508,1.0
6.211395355815423,9.956092688422572,1.0
0.5718506784984463,5.058083653226188,1.0
9.208687390785492,7.9451577538257325,1.0
-0.4339147753915551,-8.029975124987283,-1.0
5.079179551392464,8.379703967108284,1.0
1.2478813505010837,2.4140504520428934,1.0
-5.938006120497221,4.823095912994406,1.0
5.03262870410194,-4.44378879819479,1.0
-3.116396531974466,-5.947726769806982,-1.0
-4.311741057630012,9.162849209753105,1.0
-6.181663141760961,4.527841151996732,1.0
9.338298328434306,-9.221330038405522,-1.0
-3.279458089074363,-3.389982603917135,-1.0
6.142279364104979,1.4884524928927494,1.0
-7.4593229029592205,-2.286585653358955,-1.0
-3.8188298652740826,2.319201091115758,1.0
0.3915883334838828,-8.872333791087701,-1.0
4.399543320262689,-6.958030081903743,-1.0
-5.089849414519911,-9.627618774301867,-1.0
5.322805324229336,3.044563642665569,1.0
8.293558726866646,8.047150635082957,1.0
-9.694124370388735,-0.4474923908692112,-1.0
-5.157257471992358,5.7004212469103095,1.0
-2.9070455701275737,3.2401094712232137,1.0
8.877517620296224,-6.238245351047411,1.0
5.267621243889247,3.269037917955993,1.0
2.948414175538531,1.0867817415634047,1.0
-7.940348178200201,9.035630734406183,1.0
-5.3437581638209135,8.095886012814987,1.0
-5.113055482676751,-9.951354315067533,-1.0
2.0561488861877706,1.9355694711056675,1.0
-6.303993285001583,7.112571429002745,1.0
-5.849810210241062,6.3199804987141555,1.0
-9.247262644668304,5.892648612605637,1.0
-1.669161936457531,-2.8381671949564797,-1.0
1.0714191744820472,-4.688205300350403,-1.0
-2.0370657503858025,1.814727150017319,1.0
-9.79618941544121,-6.983911781527095,-1.0
6.829434873718373,2.354543771829663,1.0
-6.986226546043226,8.337694950803666,1.0
2.299590532790736,-0.035641276175702785,1.0
8.150965852440095,-9.765239673112243,-1.0
-5.308443702772663,-4.831957618668694,-1.0
0.47900637995276263,-4.225390208501263,-1.0
0.9748437716350278,5.393711267790353,1.0
8.361679885421434,-7.557042452319999,-1.0
5.964945723782682,-6.43713897288833,-1.0
-0.12856102771957367,-9.145409788727132,-1.0
-1.5447432586788779,1.221368242450298,1.0
9.609943375046402,-0.8497518784000118,1.0
2.047436547613639,-7.504414421288792,-1.0
-4.405917579348477,-8.243314733312753,-1.0
-1.2340142384133443,-9.454918354090534,-1.0
2.647246844373882,2.451005078852644,1.0
5.4865957851346145,5.8023523899091884,1.0
8.035944608586629,-3.6322025112566863,1.0
-3.277761381925062,1.9026694714160968,1.0
0.33222819235604284,5.499065756208569,1.0
-8.647547825833035,-8.288679339209642,-1.0
-9.005853922528823,-6.474870747821084,-1.0
5.840147653826012,-3.8197375374432756,1.0
4.691559525533682,-5.635521673989523,-1.0
-8.16793138278949,-1.1679342470602982,-1.0
2.2396882965009297,-3.10010429586415,-1.0
3.225606779184787,-1.3127625994714638,1.0
-7.105972654285562,8.60248540734689,1.0
3.748036751815336,-9.183074397169761,-1.0
0.9727301586143717,-5.30401903208551,-1.0
-0.9759585278641474,7.144004188107658,1.0
6.801133141053732,2.4812556286087535,1.0
-2.6765627497688556,8.82366143062064,1.0
2.7590362868772704,-2.092588189435891,1.0
0.506951034230557,9.020377910442129,1.0
-8.88874914120347,6.605220476398685,1.0
-7.154344768614389,-9.69811505667802,-1.0
-9.707613185842838,4.998898613118586,-1.0
9.747097882110069,0.3288985948527383,1.0
2.742017282169611,0.589707974684563,1.0
-1.5646379441042573,-8.822757118736801,-1.0
2.0934440024471606,-8.7096536677093,-1.0
0.4812312995851702,-7.2397261915737126,-1.0
-4.350747571396938,-5.920579832817894,-1.0
7.697642919974584,-4.3213606196664855,1.0
-4.374005379400652,-2.318794059419198,-1.0
8.11954190973653,-0.2599707726439,1.0
-1.816581270182473,3.5241658610365807,1.0
8.54432739861322,2.7867971399617115,1.0
6.537241663918859,9.78886261166613,1.0
-5.111369730123059,7.518669848577211,1.0
5.333789116095653,-8.233361244040543,-1.0
-2.5187167901298597,4.645336536144571,1.0
0.33528697859927803,9.06496664123134,1.0
-2.1753152459005154,6.345721516346504,1.0
1.5417369254427253,-5.422873173995962,-1.0
4.571233667105339,3.8064251161599287,1.0
5.0935585883996275,-5.091106964503778,-1.0
-4.077161844454178,5.4151838092071625,1.0
-2.584782804068693,3.9769149109041173,1.0
-9.946656641715347,4.690091689661507,-1.0
-0.1835824627887881,6.108101292330495,1.0
6.589875419456266,-3.1325805343802777,1.0
1.2530155893427164,-1.8029741055446475,1.0
-8.57128822970428,7.520517425974411,1.0
9.563835745735233,-2.2346264580666535,1.0
-9.894048267719342,-6.80027466542807,-1.0
-5.164581764020597,8.60906190869402,1.0
7.232112311979396,0.43713950977517335,1.0
-3.800799325473272,-6.1135507363642745,-1.0
1.7709843824762217,6.1956938756899795,1.0
-8.16979698394434,-3.8200495935556837,-1.0
-5.798090143202486,-0.05343211719192453,-1.0
6.665160500423628,-0.019180113915595598,1.0
-1.3036767160536442,-5.709810760364866,-1.0
-4.042295783862333,7.603599251916517,1.0
-0.5574780273548274,-3.129800421074476,-1.0
-3.5042983346199508,7.763767409286601,1.0
-6.493378551799738,8.085713461861175,1.0
-6.08960392813076,2.6947155713822735,-1.0
-1.7664758710545758,7.178660318955252,1.0
6.199511361973492,-5.995730462717088,-1.0
5.9585685794832965,2.2845166282195333,1.0
9.07733715568007,9.040915078529508,1.0
7.457848294720609,4.086447521458878,1.0
8.580012468784666,-0.7476432802987141,1.0
8.829816782019975,-6.637820764012505,1.0
-2.04736402048999,-7.106896602993045,-1.0
0.16035428434155818,3.366931280784055,1.0
-8.27645769567927,7.5375124548675885,1.0
-5.373754781687934,0.9244352449613515,-1.0
-3.066169805569114,-1.718545364721047,-1.0
-1.271790223161716,-0.15944955321238652,1.0
-8.362712143701177,-6.505338503123987,-1.0
-5.958735864213443,-4.546415185786317,-1.0
-0.3310237294754348,-3.0674598856284696,-1.0
-5.131071315451649,-4.565349949244335,-1.0
-6.459556335897543,-9.174661179473214,-1.0
-2.875253648003328,3.777348856646679,1.0
9.425459973232279,9.089958336162354,1.0
7.269535258076672,-4.857589732985261,1.0
-5.076314826694177,-3.8089184820048256,-1.0
9.274398446894782,-8.361915377149776,-1.0
9.283788611545226,-9.505653657744057,-1.0
-7.091854903271186,6.354725414931785,1.0
1.3791433736140029,-8.734647968868677,-1.0
-2.764657807684774,-3.698864624328464,-1.0
6.196569504296701,-6.595948502623372,-1.0
-0.3764201150393358,2.1607625010998603,1.0
4.295842945639677,-9.639523630669903,-1.0
8.579114482558762,-3.94314325102036,1.0
-9.962356264996108,7.540454482795102,1.0
2.1912215497456558,1.1308739842919895,1.0
-1.2308209706694342,5.951310349823018,1.0
8.224401770568367,7.026461808275119,1.0
-8.464299428808264,3.613495309832972,-1.0
-9.49523635017762,-0.29129000253951176,-1.0
9.093714176044298,-0.17559332123715343,1.0
-0.6876999772502046,4.598324297375074,1.0
-0.7692177323587046,-9.601721463231868,-1.0
3.3093190365127576,6.5552917341032035,1.0
8.73950564703248,7.7991734694312385,1.0
1.5183731100608728,4.023175046096997,1.0
-1.9929370767330834,1.4582064142017277,1.0
-8.496562350841788,9.951829223558523,1.0
6.586411575828592,2.6735048674803465,1.0
-3.5351080639786865,-8.937137963612034,-1.0
6.6735897496197225,-6.415044425883718,-1.0
3.753133401109679,6.23341966043731,1.0
2.1003310282950736,-1.2375567123842544,1.0
2.8547618985851226,4.273085129955804,1.0
-9.195596955824863,6.179759017321196,1.0
-9.502471876735328,-6.100931379091241,-1.0
-1.5436786988102185,-4.6899826119081744,-1.0
-9.136693017347849,-9.460068791493994,-1.0
-9.200907219620921,-4.668171915074764,-1.0
-8.285409414928221,-9.30383833058151,-1.0
2.095819619991852,7.071095647654285,1.0
-3.3527480128199088,-2.83929341340043,-1.0
8.66621014880809,-7.426650558178336,1.0
-4.185457339071044,4.518137958179029,1.0
-4.436699767634069,-7.79512136501439,-1.0
-9.055968299267768,2.268570501674299,-1.0
-8.71162030371454,-8.921255488068503,-1.0
-4.4229376740507,4.865186042055576,1.0
5.085800352105201,-1.3953548725143676,1.0
-9.41681470160214,6.874828087888673,1.0
-6.288910686756683,2.2819366622365465,-1.0
6.133313132736756,8.191687733758112,1.0
2.0238749606207307,-6.923842468344581,-1.0
-0.614479585653287,4.412599390736007,1.0
-5.201376655208345,0.6222550296955447,-1.0
-8.007233504116027,-0.7104917238321367,-1.0
-2.0409961657776883,-0.21312712469540962,-1.0
7.575055434221127,7.113800578855834,1.0
2.116920886904536,-8.295322934857516,-1.0
-7.948156131371869,4.687840668794918,-1.0
7.961307630477343,-0.02134474146224541,1.0
7.41685327093456,-3.349238867698105,1.0
0.9617406847389951,9.608742887603519,1.0
7.468594017590181,8.26318005585501,1.0
1.1207160873376232,-4.016590453223339,-1.0
5.665259294492149,4.096345107749604,1.0
0.5825025442638143,-0.2963592004089364,1.0
-0.06393182270705289,-2.685779340488006,-1.0
-3.6678598137345286,7.997728100543586,1.0
7.930569092056906,3.4432708554365945,1.0
4.673906218620946,-5.879195240488877,-1.0
8.356102874744888,-7.15487193343737,1.0
2.4578046393817505,-0.5269207703523726,1.0
6.226497606609151,-6.15485861659677,-1.0
-9.533109565401128,3.0223350727907636,-1.0
-1.930775983232083,0.07259308509604523,-1.0
-3.201315543842778,-3.148091431762019,-1.0
-5.228970798118711,-6.751371755433306,-1.0
-7.268352052977183,-9.089125291943665,-1.0
1.774510407828629,6.6818028612458775,1.0
1.8645484697879375,-4.96436629123334,-1.0
-0.8931122863822551,-9.646447171994934,-1.0
-5.007715263220889,0.5662091862277663,-1.0
6.961861432497997,-1.3549421165595632,1.0
-2.6621842415256243,-9.661754331279454,-1.0
9.867035912405125,5.936216211746267,1.0
3.0395675110012537,-1.3885301733781006,1.0
-6.2600068612855715,-5.576607616830687,-1.0
-6.517020699563563,-1.1787518790119513,-1.0
0.5773430520980618,8.548104556067763,1.0
-4.851858153256179,1.0697271867228437,-1.0
5.645736127801232,-4.579626222413311,1.0
7.821317340163109,-7.645080515428255,-1.0
9.854677364949826,1.984457306591441,1.0
-7.751931020514851,1.2116039464478803,-1.0
9.617593300143408,2.2006947482441355,1.0
-2.2621412328490997,1.2944448731959746,1.0
9.458425153805297,8.022089146761527,1.0
-5.847506389590594,0.3314554851024205,-1.0
0.29943469480295626,-8.704358730255805,-1.0
-1.2949083170719522,0.36692676934338486,1.0
0.37553049249916803,-2.2880515200682243,-1.0
7.902226032738145,9.574403623852938,1.0
3.358944463843031,8.542724847064775,1.0
-0.4108916135146945,9.761651380745771,1.0
6.5677138183860215,-8.243479943648392,-1.0
-6.5458817543460235,-8.722690571890707,-1.0
8.674141641114318,1.97250701501925,1.0
-8.144424511993549,4.183467919995676,-1.0
0.5176360558923765,1.1953367870885003,1.0
-6.392203701845977,-3.7905840704896354,-1.0
2.7999553255808234,5.205410426869166,1.0
-9.100162983963362,-5.472694596956069,-1.0
0.00155657597346881,3.1523243643826238,1.0
1.2712631448346574,9.528564470260712,1.0
5.509677901448672,4.612337524957258,1.0
5.413551613739031,-9.396363155309684,-1.0
1.7324027931412829,-2.477085667074565,1.0
-6.834878663501014,6.186390044234795,1.0
-1.5733468646716595,-1.003987503501822,-1.0
3.72583890208481,5.807650063072527,1.0
3.15391471297219,-9.818076546293124,-1.0
-4.681069459050646,-3.4811309725917416,-1.0
8.677570627053516,-5.905534964908494,1.0
-5.006843441732807,6.963968481438165,1.0
9.189952321336158,-6.561556583046251,1.0
-2.2047517474503087,3.9970057126729923,1.0
5.187296781916881,0.5039587383185822,1.0
-5.069909759138154,-5.88530515066407,-1.0
-9.891233380537575,3.9092085020697542,-1.0
1.4201904884551464,0.5864155897243872,1.0
4.67105382495857,-5.301020271699997,-1.0
4.6856046143584,4.762710387425532,1.0
9.779127407408076,0.04256688641158313,1.0
-5.396956131476623,0.12388707556069889,-1.0
-7.1289177600145255,9.509204844254306,1.0
-8.738145388193042,-5.104086622788932,-1.0
2.5713591607899957,6.201965104502971,1.0
1.3415395010404794,4.759816487350225,1.0
-6.839083436639591,8.886096181070474,1.0
7.605932301411414,0.042677738165643575,1.0
-3.4071036571177356,-3.756607152041626,-1.0
2.455721624001182,6.310425601544402,1.0
-4.599276748368313,8.852259547461863,1.0
7.37152465448289,9.804276755715698,1.0
6.545289527345602,-7.174530837707815,-1.0
-9.697898187506652,6.582875938611124,1.0
-4.428048125075456,-0.4781178766158156,-1.0
-6.272870894860178,0.3315580546381032,-1.0
0.18758559727056934,6.011399388463101,1.0
-0.9917000340618074,3.170129589036499,1.0
-0.5564092761079671,4.5877690341718065,1.0
2.0087751484338874,-2.776532247279304,-1.0
8.155986227661625,-7.43981756382333,-1.0
0.2263681148275971,1.629950203663629,1.0
0.5636046821214684,-5.701075742602764,-1.0
-2.4892121064509176,8.189543002006289,1.0
-7.3635429901792975,-5.386923328678527,-1.0
-0.04290127057693027,2.6204993539887376,1.0
-0.8692286874676629,4.3008420396019424,1.0
6.56498746838621,2.9495181119191933,1.0
7.230378849934066,1.7858128332950578,1.0
-6.161397600583589,5.991467768671217,1.0
-1.843660720046449,-3.495589195939086,-1.0
-9.88024510608225,4.6679231995186505,-1.0
-2.359608924802772,5.61239351274849,1.0
0.9300712812789858,-6.45591617499758,-1.0
-9.697484735674886,-1.4650272354010436,-1.0
2.7431407947181867,6.938376922691866,1.0
-4.95752282104479,0.24646326914128203,-1.0
3.1946107933429264,-1.9989898843679281,1.0
4.932757524636347,3.6690399443947754,1.0
-2.183645515668653,-2.7453304342042113,-1.0
5.150090863799765,9.306949700555819,1.0
8.028035778422009,1.904847923460819,1.0
8.368141350749589,0.5488027180536754,1.0
8.399003299333103,-3.888232519426178,1.0
5.5018705574044,-0.22734948536055555,1.0
-8.720640153437136,0.7210160404681236,-1.0
1.6096044625067698,2.706035237678787,1.0
-5.924318254041074,-2.7038311796098613,-1.0
0.5814023365759606,-0.49051843190146727,1.0
2.577095316160161,8.344103759464591,1.0
2.880848231138092,7.039672538008375,1.0
6.432588696418346,6.611419792511882,1.0
3.9048828336120707,-0.058716903651678365,1.0
2.7976140359776025,3.084890932040354,1.0
-1.235590596978163,-9.588000214277198,-1.0
-6.04155433664078,4.135105181353843,1.0
5.207973060834268,-0.0017719598958638727,1.0
2.8598406239812455,5.348511139074851,1.0
4.798698925643009,-9.847692991437363,-1.0
1.2214731553684626,-2.978111710139075,-1.0
-4.094006389658585,5.974741413318288,1.0
8.46635253577685,-0.4508970430998751,1.0
3.9194213659939443,8.120420864819192,1.0
4.491232395290364,2.592830741163578,1.0
4.142814837093411,-2.801631254214538,1.0
-8.801831401385837,-0.5211360733637687,-1.0
7.401831109226187,6.39804020738362,1.0
-1.9173247794197028,-4.13816798796161,-1.0
9.37333598527594,4.549063181978408,1.0
-5.989603397680479,8.093602442286265,1.0
8.824582647764771,3.3459089322389843,1.0
-1.92510934929593,5.112015037940271,1.0
-6.325494210396343,8.141576702381975,1.0
-5.125164516097421,-0.22154214303878383,-1.0
-9.039890313308309,5.708854214022507,1.0
-2.8762465496177096,-7.7700501471076855,-1.0
4.238173137668209,-9.500779530457187,-1.0
-4.845174973282747,-4.187333868051808,-1.0
1.3116285819826938,3.0215268254998424,1.0
-5.951839684854008,-3.4651994653242912,-1.0
-7.403304665861025,-3.128904819141174,-1.0
0.5868869366090408,-7.076919893932649,-1.0
-9.474387849978982,0.704326192178339,-1.0
9.577356671847273,-1.1797421754653552,1.0
0.20129881244684356,-8.461450773405332,-1.0
-4.967034711413594,-1.9592445427324634,-1.0
4.66823398998768,2.696436874298083,1.0
0.5131001782919249,8.460234933908936,1.0
1.2362996369360975,4.952187516794847,1.0
-8.974907172812273,-6.312802873065455,-1.0
-3.141740782360978,-8.097175607963345,-1.0
-4.575622379983599,4.664979000584104,1.0
8.889494705996796,2.397956163746249,1.0
-7.8077081293305834,-8.131903018272892,-1.0
-3.299546081285274,-0.45146370744839714,-1.0
-6.280337094861248,-7.886435681747869,-1.0
-7.5858883828165276,-6.7535209844037585,-1.0
6.462821824772085,7.213897333422111,1.0
-5.914973803954975,7.106203489802894,1.0
-5.5532532096194664,5.306504703589956,1.0
-0.2561692961481512,-4.033964291884587,-1.0
7.7832933779290485,2.4995624738001165,1.0
4.710522939612025,-6.346090884579083,-1.0
-2.2328158177944317,-9.203351934758095,-1.0
-2.466378393204492,-8.84206313283258,-1.0
9.665871327996708,-3.3859893916907495,1.0
-0.5968011361680592,-0.6514332888026857,1.0
7.124328742171883,-7.945060634971785,-1.0
-9.183438385207062,5.611149935720903,-1.0
-2.694888494113674,1.5118939587712212,1.0
8.37761454767832,5.362665263010593,1.0
3.3226526369482166,2.3035887206002297,1.0
-2.993672651241419,2.4300965402248913,1.0
3.647871508949194,-0.6654233597778774,1.0
-5.380765631490732,0.886539048468693,-1.0
-9.232368887111171,9.455364316252513,1.0
1.9068865998966817,7.932026492782317,1.0
-1.0656553251829308,-1.4431615004768759,-1.0
-0.9591028512666604,0.7007230025768951,1.0
-1.101884947501384,0.03693590475118036,1.0
9.373570945722179,0.7880674906230603,1.0
2.4479174510213255,4.552170858098057,1.0
-6.124365530409932,-0.3100012858035974,-1.0
0.6792768675935523,-4.22180394157297,-1.0
